m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
60, 70.10839241444245, 73.97311613776029, 70.06793886489946, 74.01356968730327
60, 68.06235953176997, 71.60559805307, 68.02527109147623, 71.64268649336374
60, 69.01275550528015, 73.00093547739189, 68.9710096917011, 73.04268129097095
60, 67.93521056240418, 72.1375238231674, 67.89122333333945, 72.18151105223212
60, 67.17861348274421, 71.00027871921527, 67.13861064294287, 71.04028155901662
60, 68.06350202719808, 71.85371644630682, 68.02382839519771, 71.89339007830719
60, 67.26880260965609, 71.34445165493315, 67.22614122364855, 71.38711304094069
60, 67.42620676032286, 72.09908419348574, 67.37729395509172, 72.14799699871688
60, 67.03636303729894, 70.7431101381718, 66.99756308981918, 70.78191008565156
60, 68.95883662584536, 73.24811984787259, 68.91393904874838, 73.29301742496958
60, 67.4189387132372, 71.2827269728459, 67.37849495555261, 71.32317073053048
60, 68.45110893176071, 72.19388233379856, 68.41193188313133, 72.23305938242794
60, 69.02268383125076, 72.63698683472958, 68.98485153169143, 72.67481913428891
60, 68.30583134313486, 72.49584520858025, 68.26197285657113, 72.53970369514397
60, 67.65954463721567, 71.70815664984238, 67.61716625822703, 71.75053502883102
60, 68.87409871905597, 72.75336277929945, 68.83349297021432, 72.7939685281411
60, 69.76822182674327, 74.47461106853304, 69.71895824052295, 74.52387465475336
60, 67.49471177958262, 71.61373963188902, 67.45159633091887, 71.65685508055276
60, 68.15934757283229, 72.39028658891466, 68.11506070697747, 72.43457345476948
60, 69.72494738798004, 73.81145206206385, 69.68217237193082, 73.85422707811307
60, 68.22679477102587, 72.3668606324962, 68.18345910942922, 72.41019629409284
60, 67.21027672378756, 70.53248444953297, 67.17550189783695, 70.56725927548358
60, 67.5100308511871, 71.87256120137279, 67.46436656822962, 71.91822548433026
60, 69.01902956014298, 72.94937832429535, 68.97788908805889, 72.99051879637945
60, 65.75937102281152, 70.3619984676745, 65.71119355122529, 70.41017593926072
60, 68.07084151299728, 71.71103355442253, 68.03273822292111, 71.7491368444987
60, 69.14116585111479, 73.13715158548241, 69.09933833162017, 73.17897910497703
80, 68.21212795926685, 71.35813536977993, 68.18766070047354, 71.38260262857324
80, 69.52687251657467, 72.90829403174483, 69.50057438548177, 72.93459216283773
80, 68.41391730315007, 71.7351180409548, 68.3880875235746, 71.76094782053028
80, 67.68105243918592, 71.22499285342434, 67.65349035939761, 71.25255493321265
80, 67.90496993378729, 71.34416142479701, 67.87822251165184, 71.37090884693245
80, 67.46021911012718, 71.57727446326305, 67.42819977716093, 71.60929379622931
80, 68.02411089448334, 71.11104756751665, 68.00010304306976, 71.13505541893024
80, 68.12341814050086, 71.54492227265851, 68.09680827722333, 71.57153213593604
80, 67.16320781179209, 70.92949579957497, 67.13391648126972, 70.95878713009733
80, 69.45933902132492, 72.884955292357, 69.43269717695107, 72.91159713673086
80, 69.42810535475753, 73.07291584296136, 69.39975878406307, 73.10126241365583
80, 69.32960016296451, 72.86315928441124, 69.30211882099533, 72.89064062638042
80, 67.39206134743634, 71.42470149461982, 67.36069853189699, 71.45606431015918
80, 68.92905288393062, 72.48661208812608, 68.90138488752646, 72.51428008453024
80, 69.59977349652463, 73.53589636215965, 69.56916131917441, 73.56650853950987
80, 68.19882982622134, 71.99255808302773, 68.16932508610518, 72.0220628231439
80, 68.11591014089248, 71.92853836644079, 68.08625841115865, 71.95819009617462
80, 66.90111005668079, 70.48161497480255, 66.8732636059224, 70.50946142556094
80, 67.225170985651, 70.62997927284567, 67.19869096998862, 70.65645928850806
80, 67.96677562109392, 71.27400157023004, 67.94105452682216, 71.2997226645018
80, 67.96097382692484, 71.48407589616174, 67.9335738119741, 71.51147591111248
80, 68.35968208309075, 72.04282029736484, 68.33103742842178, 72.0714649520338
80, 68.05090996268055, 71.89852401042006, 68.02098613976514, 71.92844783333547
80, 69.41226756968723, 72.69423038409559, 69.3867429529105, 72.71975500087233
80, 67.6063075201319, 70.92136619159359, 67.58052550888851, 70.94714820283698
80, 68.80294510968919, 72.01408430418708, 68.77797130529491, 72.03905810858136
80, 66.73353971673279, 70.55842355704837, 66.70379267212553, 70.58817060165563
80, 67.45597816879985, 71.2248114486639, 67.42666704292674, 71.254122574537
80, 69.2558792601698, 72.63241411946099, 69.22961913377888, 72.65867424585191
80, 68.79216228251744, 71.76318345874486, 68.76905593389404, 71.78628980736826
80, 68.62898504767294, 71.89153741621969, 68.6036113906176, 71.91691107327503
80, 68.33327059644637, 71.97236930201154, 68.30496844766378, 72.00067145079413
80, 66.56446021910257, 70.16381726562425, 66.53646715079242, 70.1918103339344
80, 67.96606407248736, 71.77069068151032, 67.93647457325612, 71.80028018074155
80, 68.34154122705444, 71.44773914338309, 68.31738357630381, 71.47189679413371
80, 68.99758212028844, 72.75690012776771, 68.96834499698481, 72.78613725107134
80, 67.87018273519344, 71.1430909320297, 67.84472853836252, 71.16854512886061
80, 69.13472082903974, 72.46243512894529, 69.10884039192001, 72.48831556606501
80, 66.64155485381987, 70.25492112960181, 66.6134528323532, 70.28302315106848
80, 70.5953555083942, 74.10860437209071, 70.56803212420061, 74.1359277562843
80, 68.3666069735376, 71.86344586490561, 68.33941121365869, 71.89064162478452
80, 67.13441892603588, 70.80952253763967, 67.1058367584107, 70.83810470526484
80, 67.01605935772515, 70.33397892150539, 66.99025509663184, 70.3597831825987
80, 68.64686249099697, 71.65140328171816, 68.62349545224303, 71.67477032047209
80, 67.5259244540939, 70.81407420125761, 67.50035172004816, 70.83964693530335
80, 66.79554010466951, 70.11010446393162, 66.76976193781138, 70.13588263078975
80, 68.2941446263091, 71.64203159551406, 68.26810730147238, 71.66806892035078
80, 68.15406191755424, 71.72102769646786, 68.1263207639486, 71.7487688500735
80, 69.36742291082639, 72.57845594388324, 69.34244993207525, 72.60342892263438
80, 68.23713703279721, 71.55470838285338, 68.21133547984604, 71.58050993580454
80, 66.85009478184585, 70.95049687079941, 66.81820496533375, 70.98238668731152
80, 66.97824280719341, 70.95497902359584, 66.94731477001389, 70.98590706077536
80, 67.07345510074697, 70.30095205905351, 67.04835407807627, 70.32605308172421
80, 67.79721067434451, 71.57217232524113, 67.76785188665107, 71.60153111293457
80, 70.23779358032958, 73.55760705217837, 70.2119745898562, 73.58342604265175
80, 69.21004608143704, 72.44885001153955, 69.18485712171821, 72.47403897125838
80, 68.76197007347973, 72.22851327917682, 68.73500993045892, 72.25547342219764
80, 68.39971520851195, 71.86935424477427, 68.37273098846978, 71.89633846481644
80, 67.5665132533684, 71.04374398375221, 67.5394699908891, 71.0707872462315
80, 67.67237625919527, 71.03487154461676, 67.64622532195821, 71.06102248185383
80, 67.52999175132204, 71.49178274062105, 67.49917994678013, 71.52259454516296
80, 67.97266841501164, 71.21323447148401, 67.94746575081079, 71.23843713568486
80, 68.441836674647, 72.01052566372452, 68.4140821192201, 72.03828021915143
80, 68.91042559351621, 72.18305658505011, 68.88497355257782, 72.2085086259885
80, 69.21627994244308, 72.67879621085994, 69.18935111788524, 72.70572503541779
80, 67.74991155427068, 71.11705994159456, 67.72372442873728, 71.14324706712796
80, 69.40636735818352, 72.83205403214184, 69.37972496626912, 72.85869642405623
80, 68.84563359084724, 72.894497909561, 68.81414459601083, 72.9259869043974
80, 68.30634508968083, 71.8613869947234, 68.27869667091963, 71.8890354134846
80, 69.38483710636794, 73.09679119405291, 69.35596834369792, 73.12565995672293
80, 68.01579539172319, 71.07704209385274, 67.99198733741255, 71.10085014816337
80, 67.88377664151969, 71.48331363206842, 67.85578217374142, 71.51130809984669
80, 68.47392831549573, 71.95963904654772, 68.44681910200492, 71.98674826003852
80, 66.75155471473605, 70.47731760699793, 66.72257855766063, 70.50629376407335
80, 69.56220492779802, 72.88783279763076, 69.53634071734845, 72.91369700808033
80, 69.13487455530272, 72.94762975294488, 69.10522183807628, 72.97728247017132
80, 68.15914417150053, 71.788184986189, 68.13092024536236, 71.81640891232716
80, 68.12626413029191, 71.45609932640896, 68.10036719845057, 71.4819962582503
80, 68.912536445692, 72.2614783075963, 68.8864909167002, 72.28752383658811
80, 68.7211398377272, 72.02945488512505, 68.69541027327546, 72.05518444957679
80, 66.32876068171706, 70.54755794025763, 66.29595007740117, 70.58036854457352
80, 68.5510394396227, 72.40134822397751, 68.52109465909035, 72.43129300450985
80, 68.38352578770815, 72.08366422989377, 68.3547489181644, 72.11244109943752
80, 68.51448970212375, 71.95496196062832, 68.48773231915042, 71.98171934360165
80, 68.03717843677846, 71.78443769049058, 68.00803509731276, 71.81358102995628
80, 67.42190493687305, 70.71892477394262, 67.39626321799767, 70.744566492818
80, 68.182790479472, 71.85105827221116, 68.1542614756597, 71.87958727602347
80, 68.11880127563681, 71.53963320086838, 68.09219664027476, 71.56623783623043
80, 67.66748231646336, 71.22240119847505, 67.63983485448195, 71.25004866045647
80, 69.11735193251327, 72.52993890514516, 69.09081142013717, 72.55647941752126
80, 69.11101319201643, 72.32442197076514, 69.08602173651775, 72.34941342626382
80, 67.1219842258065, 70.33688937718233, 67.09698113265684, 70.361892470332
80, 68.19203730620801, 71.81727447321522, 68.16384296195571, 71.84546881746752
80, 66.3385408343647, 69.87877366141157, 66.31100758937663, 69.90630690639964
80, 69.30208476725831, 72.97280906058181, 69.27353665864818, 73.00135716919193
80, 68.98941722386299, 72.02612734411996, 68.96579999647048, 72.04974457151246
80, 68.7760549867476, 72.0570285943439, 68.75053806327095, 72.08254551782055
80, 69.2499391912739, 73.1904832717489, 69.21929262906899, 73.22112983395381
80, 67.17405026294438, 70.94388447508808, 67.1447313525794, 70.97320338545306
80, 68.81608225980897, 72.6216467516406, 68.78648546643682, 72.65124354501275
100, 68.88212576201039, 71.90830935507165, 68.86340247636988, 71.92703264071216
100, 68.87687901835909, 71.69826353027199, 68.85942284410734, 71.71571970452374
100, 68.36390843066177, 71.47141498115859, 68.34468199215087, 71.49064141966949
100, 67.97219625789991, 71.07461616269914, 67.95300129094962, 71.09381112964944
100, 67.63037165631117, 71.12946467326667, 67.60872243509758, 71.15111389448026
100, 68.5936351338846, 71.27756486287014, 68.57702940544496, 71.29417059130978
100, 67.7312541169801, 71.0111788129808, 67.71096091100827, 71.03147201895263
100, 68.97554054819307, 72.27338249439234, 68.95513648649057, 72.29378655609483
100, 70.05135954364835, 73.36046385929441, 70.03088580059517, 73.38093760234759
100, 68.0111804840875, 71.0126614351802, 67.99261003604175, 71.03123188322596
100, 68.67127568667496, 72.2774964736233, 68.64896365576196, 72.2998085045363
100, 69.82186998383975, 73.24319518796497, 69.80070191947883, 73.2643632523259
100, 69.0063353631666, 72.51135041600914, 68.98464950175385, 72.53303627742189
100, 67.52672451745497, 70.79911186188613, 67.506477945794, 70.8193584335471
100, 66.56992217186813, 69.46007156946679, 66.55204054273001, 69.47795319860491
100, 68.42814234051099, 71.46993287794623, 68.40932249322162, 71.4887527252356
100, 68.57324031841719, 71.81324300646537, 68.55319411370462, 71.83328921117794
100, 68.19159370732518, 71.59018985415776, 68.17056626980296, 71.61121729167998
100, 69.11035459031577, 72.14847668806108, 69.09155744001158, 72.16727383836526
100, 67.97962594846015, 70.93820208051832, 67.96132095660946, 70.95650707236902
100, 68.68215091084464, 71.6322437112321, 68.66389840617364, 71.6504962159031
100, 67.23947895607415, 70.762124890839, 67.21768401071849, 70.78391983619467
100, 68.78049209769783, 71.9463641353425, 68.76090454636815, 71.96595168667218
100, 68.84841996666968, 71.49546247211161, 68.8320424629896, 71.51183997579169
100, 69.12119878467652, 72.09962763630023, 69.10277096216214, 72.11805545881461
100, 67.20220254810299, 70.45182431501475, 67.18209682923484, 70.4719300338829
100, 67.64970501777452, 71.06815507967119, 67.62855474219195, 71.08930535525376
100, 68.63808758145382, 71.43357901421601, 68.62079161014486, 71.45087498552496
100, 69.11729027126337, 72.30739603590742, 69.09755278356045, 72.32713352361034
100, 67.70710360389769, 70.79554660355238, 67.68799511338855, 70.81465509406152
100, 68.78052177794466, 71.80058558652989, 68.76183635599261, 71.81927100848193
100, 69.67024365348125, 72.99359065716014, 69.64968178956293, 73.01415252107846
100, 68.31432328461726, 71.57868212391112, 68.29412638608098, 71.5988790224474
100, 67.53498841469349, 70.56826247277885, 67.51622125967167, 70.58702962780067
100, 68.46930273332008, 71.31628114303807, 68.45168820718898, 71.33389566916917
100, 67.34020746549503, 70.20778996967881, 67.32246545987229, 70.22553197530155
100, 67.46830483484995, 70.4523727817935, 67.44984212271662, 70.47083549392683
100, 68.38911522266338, 71.36564365298611, 68.37069915823629, 71.3840597174132
100, 68.93670908607369, 72.08388184422175, 68.91723722896431, 72.10335370133113
100, 68.58156367915817, 71.48611663809865, 68.56359293381644, 71.50408738344038
100, 67.08489072134986, 70.76369476931248, 67.06212961089926, 70.78645587976308
100, 67.35042129893552, 70.56552896469609, 67.33052912209303, 70.58542114153857
100, 67.79634029313634, 70.93524237929934, 67.77691960746097, 70.95466306497471
100, 69.66525485081952, 72.85703014271375, 69.64550703359274, 72.87677795994054
100, 68.98342158362739, 71.92786738327597, 68.96520401748691, 71.94608494941644
100, 69.12376714814131, 72.1950906119031, 69.10476457782856, 72.21409318221585
100, 67.96361902729717, 71.22714463694547, 67.94342728403194, 71.2473363802107
100, 67.94498557374723, 70.82286718694411, 67.92717984655772, 70.84067291413362
100, 67.416228769145, 70.7608871659287, 67.3955350496111, 70.78158088546259
100, 69.44426611486602, 72.66399227317737, 69.42434536297097, 72.68391302507243
100, 68.09725893406012, 70.93239327560651, 68.07971768830501, 70.94993452136163
100, 69.46367884391356, 72.54017306224634, 69.44464428165061, 72.55920762450928
100, 68.23185233757083, 71.26342570734816, 68.21309570486929, 71.2821823400497
100, 69.86600902078563, 73.25446676716665, 69.84504431051101, 73.27543147744126
100, 68.73460769088388, 72.01528843922674, 68.7143098071443, 72.03558632296631
100, 68.88306323330247, 72.14719462085475, 68.86286774203174, 72.16739011212547
100, 68.2045685737796, 70.93381840201565, 68.18768244557656, 70.95070453021869
100, 68.35938503617379, 71.64014550084212, 68.33908665922175, 71.66044387779417
100, 67.40000663950782, 70.72032811455749, 67.37946349482282, 70.7408712592425
100, 69.30828862246963, 72.29138324534995, 69.28983193238483, 72.30983993543475
100, 68.64323436161135, 72.22233699067644, 68.62109011331977, 72.24448123896802
100, 68.59752097373942, 71.57010794500226, 68.57912929549433, 71.58849962324736
100, 68.70970133592256, 71.50612053101968, 68.69239962445984, 71.5234222424824
100, 69.24763914752651, 72.33278383352459, 69.22855106399759, 72.35187191705351
100, 66.97590930279497, 70.68924082375923, 66.9529345675858, 70.71221555896841
100, 68.47628692253902, 71.68835745254911, 68.45641353674421, 71.70823083834392
100, 69.06759266142446, 72.3447121542847, 69.0473168115112, 72.36498800419795
100, 68.13360508653207, 71.4938668706748, 68.1128148273569, 71.51465712984997
100, 67.542724129457, 70.44639280793318, 67.52475885524258, 70.4643580821476
100, 68.74400536985827, 72.15412935180849, 68.72290660852404, 72.17522811314272
100, 68.071701444746, 71.14119891695515, 68.05271017201662, 71.16019018968453
100, 68.79575301893284, 71.8003247935899, 68.7771634476678, 71.81891436485493
100, 68.87389296013231, 71.82932930012493, 68.85560739447367, 71.84761486578357
100, 67.45551912984548, 70.43370867255759, 67.4370927879581, 70.45213501444498
100, 67.35755276372282, 70.62692914077206, 67.33732482120335, 70.64715708329153
100, 69.06211127558979, 72.2776198523031, 69.04221661827312, 72.29751450961977
100, 68.85634209973259, 71.61213792445773, 68.83929172892509, 71.62918829526522
100, 70.50348769573448, 73.52751090129424, 70.48477777661687, 73.54622082041185
100, 67.11758699701736, 70.53045536226287, 67.09647125592271, 70.55157110335752
